1609680517234,160,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,131,0,0
1609680517240,156,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,130,0,0
1609680517284,113,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680517284,113,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680517317,111,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680517339,90,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609680517333,96,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680517365,64,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609680517365,66,POST Author,200,OK,Starter 1-5,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680517397,59,POST Author,200,OK,Starter 1-1,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609680517365,92,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,70,0,0
1609680517395,84,POST Author,200,OK,Starter 1-9,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680517397,83,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680517397,95,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680517430,90,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680517429,91,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680517429,91,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680517430,108,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680517431,109,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,107,0,0
1609680517480,107,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,107,0,0
1609680517493,95,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609680517521,70,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,70,0,0
1609680517520,76,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680517457,139,POST Author,200,OK,Starter 1-7,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680517520,76,POST Author,200,OK,Starter 1-2,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609680517538,63,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609680517457,162,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609680517480,144,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680517540,84,POST Author,200,OK,Starter 1-5,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680517587,59,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609680517588,58,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609680517596,122,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609680517596,145,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609680517591,150,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680517596,145,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,75,0,0
1609680517601,159,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,140,0,0
1609680517646,145,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,145,0,0
1609680517619,173,POST Author,200,OK,Starter 1-1,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,173,0,0
1609680517646,147,POST Author,200,OK,Starter 1-4,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,147,0,0
1609680517624,170,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,170,0,0
1609680517760,47,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609680517718,89,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680517741,66,POST Author,200,OK,Starter 1-7,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680517742,65,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680517741,66,POST Author,200,OK,Starter 1-8,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,66,0,0
1609680517624,190,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,183,0,0
1609680517793,46,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609680517792,53,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609680517793,62,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609680517794,74,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680517811,71,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609680517812,84,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609680517814,82,POST Author,200,OK,Starter 1-5,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609680517812,84,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680517813,94,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680517813,97,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609680517845,94,POST Author,200,OK,Starter 1-3,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680517839,100,POST Author,200,OK,Starter 1-4,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609680517856,84,POST Author,200,OK,Starter 1-1,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609680517896,45,POST Author,200,OK,Starter 1-8,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609680517868,73,POST Author,200,OK,Starter 1-9,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680517882,60,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609680517907,39,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609680517896,55,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609680517911,41,POST Author,200,OK,Starter 1-7,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680517939,47,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680517939,47,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,41,0,0
1609680517896,95,POST Author,200,OK,Starter 1-2,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609680517942,54,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609680517940,74,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609680517942,72,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609680517943,103,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609680517952,99,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680517996,68,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609680517952,112,POST Author,200,OK,Starter 1-5,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,112,0,0
1609680517947,117,GET All Authors,200,OK,Starter 1-10,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680517986,83,POST Author,200,OK,Starter 1-3,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680517986,83,POST Author,200,OK,Starter 1-4,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609680517991,82,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680518014,59,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609680518014,59,POST Author,200,OK,Starter 1-9,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,59,0,0
1609680518047,34,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,34,0,0
1609680518073,58,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609680518069,67,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609680518069,110,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,62,0,0
1609680518064,120,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609680518052,138,POST Author,200,OK,Starter 1-7,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,138,0,0
1609680518064,126,POST Author,200,OK,Starter 1-10,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,126,0,0
1609680518073,157,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,117,0,0
1609680518064,166,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,126,0,0
1609680518073,185,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,135,0,0
1609680518082,218,GET All Authors,200,OK,Starter 1-6,text,true,,56467,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,176,0,0
1609680518179,121,POST Author,200,OK,Starter 1-3,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,121,0,0
1609680518136,164,POST Author,200,OK,Starter 1-4,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,164,0,0
1609680518185,115,POST Author,200,OK,Starter 1-5,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609680518131,177,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,169,0,0
1609680518190,135,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609680518190,136,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609680518300,57,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609680518230,127,POST Author,200,OK,Starter 1-8,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609680518259,104,POST Author,200,OK,Starter 1-9,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,104,0,0
1609680518230,150,POST Author,200,OK,Starter 1-1,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609680518326,54,POST Author,200,OK,Starter 1-7,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609680518326,54,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609680518308,72,POST Author,200,OK,Starter 1-2,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680518301,89,GET All Authors,200,OK,Starter 1-4,text,true,,63429,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609680518301,117,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680518301,129,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609680518358,92,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,72,0,0
1609680518357,103,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609680518390,96,POST Author,200,OK,Starter 1-4,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609680518418,78,POST Author,200,OK,Starter 1-3,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,78,0,0
1609680518381,129,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609680518381,135,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,129,0,0
1609680518363,153,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,147,0,0
1609680518382,145,GET All Authors,200,OK,Starter 1-2,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,134,0,0
1609680518460,67,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609680518450,77,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,77,0,0
1609680518430,102,POST Author,200,OK,Starter 1-5,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
